Actual,Predicted
440.9913025,418.91254938014185
242.6737976,230.30544005152308
590.2872925,638.0858275531295
604.3743286,590.8216233172387
2957.645996,2955.1938855610806
406.7286072,429.2618330633388
3233.235107,3012.029303172255
1174.311035,1319.1527869853753
1483.432983,1339.2862717291225
2107.846924,2057.4207250007175
2829.620117,2657.698289954956
2904.1521,2742.3648457471945
55.47177887,27.76366473191075
408.3518982,412.91503387602086
549.0598145,472.2930442302928
2291.371094,2257.975471293451
3506.226074,3411.056774095775
1376.822998,1363.1050634289218
569.2971191,568.1215782031037
663.703125,642.603803663894
379.8721008,1972.4249985326783
872.682312,933.9136837410815
419.3463135,380.49605724832804
1057.741943,1248.9348220635734
3303.504883,3192.281469358308
1068.334961,1213.6901718171316
2656.8479,2770.906218211776
1167.47998,1142.204975471896
208.1295013,121.56539259003353
2928.549072,3083.503683868591
319.8369141,350.6984625258307
2767.748047,2819.5492511806888
213.4548035,196.1151641689164
1878.577026,2368.0776687196517
2581.590088,2499.79156632987
1265.774048,1309.4450777684056
609.8441772,651.9309028830273
1063.139038,947.9817347515507
127.7878036,44.52814493574641
210.3865051,152.93659245715628
1576.302002,1475.9060017922893
2960.666016,3084.3666178809326
3361.066895,3324.452856214128
2238.5,2268.2577964438287
469.5237122,521.1689056488945
1313.686035,1464.8176609587429
1754.286987,1933.4788447631568
35.45225143,-24.029148219061938
78.42613983,-52.406155312913995
2427.3479,2651.278343018386
2749.240967,2836.618560342438
1941.823975,1828.8845883219778
141.225296,214.58149366115765
1251.655029,1150.8592560391469
601.8557129,537.2238395797156
696.9260254,611.4378494493951
66.10286713,11.760174829786592
454.258606,676.8912378866419
84.37020111,70.08096564065892
668.3845215,483.94628069465193
1201.839966,1278.4063643839809
767.286377,669.7386205563785
81.99429321,66.88865535700018
1549.369995,1407.5998656654313
2981.590088,3014.255209321189
551.918396,939.215990749806
696.7924194,824.5588424287912
3108.558105,2979.686559789772
586.1843262,631.0382237446698
3560.174072,3369.788383837264
2999.85791,2916.453744707914
2528.22998,2755.52087234468
3102.696045,3238.069864720369
684.4713745,687.9974475726858
2513.820068,2647.567613693795
3479.724121,3349.1366319494105
421.48349,300.8326592381493
918.2706909,915.2008940741466
2031.901978,1966.9646922363058
1254.062012,1160.163421927874
9.269182205,514.1877633523216
1298.584961,1130.3780054926333
165.4627991,250.75195786768336
1223.699951,1315.0855154381545
774.2410278,763.7077564206522
3387.228027,3124.065682197527
524.2354736,493.78781716681124
73.81381226,1014.9399251360289
2447.688965,2359.764579995852
2300.608887,2036.5947229356493
532.5831909,453.65159452989485
234.3296051,262.0458486200487
2234.287109,2071.8381324960897
86.32518005,3.6444740449167625
2391.955078,2303.3624007393637
3200.866943,2943.5025909163764
847.7033081,822.8481888514902
223.4608002,160.69049676991995
37.46836853,21.01991664077093
601.0045776,2066.324447075935
83.2296524,2.9308728784781124
2512.653076,2760.2951337869313
891.4854126,1006.363207172438
942.3894043,1028.8508067782475
693.6953735,658.8385345599168
1908.390015,2100.2644457060564
3151.999023,2635.645400698042
502.6181946,556.3329617001178
16.37063026,-87.24517390363067
2540.395996,2688.116128469895
2710.38501,2757.0932977358466
572.0496216,570.8208655689406
3288.941895,3097.7091547582363
1447.83606,1692.9203693514464
28.78787994,-105.13510386129784
564.34552,517.9046489538291
3393.945068,3021.5002252513236
342.4784851,287.9906511782026
2591.048096,2365.87206264184
2699.201904,2921.6399138271345
1898.73999,1999.8094616129697
1136.083008,1220.1222526916313
2481.926025,2573.542296034638
791.9014282,876.0186968595553
643.0499878,597.1808090540187
141.0041046,303.8145762266579
369.2612915,414.89051956584876
840.1115112,824.9788092856638
3097.660889,2968.5845936673454
3463.666016,3346.9816362899796
1293.437012,1557.8481573739007
32.39598846,-19.174287306235442
409.4006042,402.35401840638724
655.8977051,671.4772239127151
261.5947876,464.9385422721507
1714.531006,1534.882602344711
1964.906006,2141.670847037751
1287.008057,1245.5364133401383
184.9844055,152.50183765817627
990.2938232,1052.696782003913
309.5114136,195.92040832438101
2941.136963,3146.598627182108
3484.042969,3363.4763475488135
41.94723892,-34.03562613947997
1749.936035,2514.958638745217
3302.474121,3291.6002644615282
158.865799,191.03473501688813
1067.428955,1483.0923636681941
2330.48291,1916.2810411534947
2094.079102,2340.4863128248685
563.6201782,581.8691662888405
1520.890015,1213.2658804610792
1128.682983,1099.0795199580527
2988.087891,3065.2927830663994
173.2366028,88.28830181439469
3141.302002,3102.51511895442
291.7973938,287.60063573552327
3545.658936,3401.9238226782313
1207.067017,1174.5860913418041
102.4515991,7.648877686606454
2088.550049,2099.350105109851
1358.321045,1401.8523499974087
2889.480957,2651.37136041495
413.8252869,464.7698179317049
2454.535889,2767.6956279910487
1498.366943,1610.5922568398196
1252.774048,1349.0874490442952
2859.865967,2730.112811669718
747.9152832,664.0814893052857
1296.102051,1279.7163561655925
1190.078003,1077.066611470305
1533.636963,1566.9551431373143
998.0308228,1080.0675621106377
2614.623047,2916.4752585027118
1974.084961,2086.430010618276
2019.194946,1869.5987635349356
689.871521,842.8483997704143
2801.173096,2804.2735020649875
86.81926727,445.20496331858703
2352.905029,2367.9785209317133
343.7099915,331.22790124518565
313.5780945,334.3924864605599
1336.644043,1238.4711253235826
249.8491974,278.0425620005552
1817.035034,1735.0684077190394
116.8289032,21.59299929063775
425.8884888,298.7981213856233
2708.394043,2857.5541010135407
1321.391968,1227.4382845320429
40.9769516,-5.552688995109008
3321.172119,3071.9990369195953
2949.281006,2849.776936228057
2178.943115,2444.8735530416234
232.2023926,138.56922934696922
650.3421021,804.3299625157106
2061.072998,2013.9176223433547
2056.969971,2095.9623957775343
1568.94104,1567.1167778024308
3572.935059,3297.2523620079287
80.26513672,-7.404800666650772
59.24016953,104.08091053942388
854.5864868,823.1776718557221
3305.364014,3273.035076113993
19.27230072,-81.53248605513818
431.1982117,451.17257489217786
1239.827026,1248.1689290910467
1101.998047,1372.4450643677594
545.8679199,690.2774080105629
756.1939697,816.3724087197647
3550.804932,3379.027908311778
1217.338013,1187.118951604868
30.52820969,-8.244941788928998
2022.470947,2011.8819702572964
3578.762939,3224.393891836123
540.1168823,441.6853813882867
3170.0,3008.853666231977
441.0975952,440.4639042978463
3563.099121,3388.653229906597
3499.478027,3310.9294312384486
609.2910156,679.360789416825
764.3120728,727.1518788142314
593.5028076,526.4133239911687
3153.894043,2721.861263782396
1337.251953,1361.8858023633309
248.8724976,141.7293787654313
2519.990967,2407.8341228625513
1589.307983,1492.0741079340287
1443.19104,1375.62426969032
952.4677734,1030.3687272178777
2392.74707,2628.229252989016
90.48135376,3.5646768554413484
525.7894287,341.5846990300995
246.4091034,223.24757015057492
243.7290955,191.56865130129188
1466.300049,1430.4085394225206
825.7711182,993.425432690688
805.5435791,884.617394325543
879.984375,911.207740068573
2564.800049,2435.940847460745
806.612793,833.2139268201372
2899.758057,3075.2944361271743
84.97180939,22.093547736877838
943.8422852,946.1981646690137
2291.316895,2386.7088494799996
1363.366943,1313.3025224232513
1621.157959,1618.1304544104141
2316.5,2171.329614618146
2075.141113,2038.513053185205
3342.456055,3067.0615637572205
2957.378906,3154.2302194606796
548.414917,489.9662568729773
833.7276001,740.0575322604236
2943.371094,2917.395156592124
2531.24707,2886.4155167172694
2995.5979,3100.2169819026426
1327.077026,1348.7896409182376
1370.198975,1611.6346040933684
3147.155029,3108.8365388854104
3426.241943,3272.1002273258464
2487.030029,2628.3618450897684
896.2155151,860.1944241336732
2585.553955,2683.261490955961
2052.919922,1736.7120578732051
2779.88501,2710.1278738624364
837.1682129,1066.9394593877707
2935.685059,3022.54506478943
554.9763794,521.851814328011
2234.166992,2449.788603742937
237.2942047,136.11133172985274
2987.285889,3183.6883692555807
3332.406982,3280.0732076377312
1551.708984,1701.5242053324873
747.3342285,617.7340026848867
669.0391235,717.4181373549047
3435.785889,3222.7019755229844
897.4884033,773.9302322613185
1114.380005,1094.822085792607
2941.61499,2818.810865312183
3223.728027,3118.691766836466
3131.957031,3017.1481012647
1636.968994,1636.568444466122
3591.968994,3395.7284389125903
168.8336029,190.5708877720656
3475.052979,3420.6208202049083
510.4916992,484.3795312985551
50.23295975,-43.482925309466
130.3856049,66.62194681411796
894.4069824,1073.036941325361
2527.673096,2174.5682199824228
781.5153198,876.3886513612085
3335.004883,3071.668478854478
3106.26709,3150.145834083791
817.3295288,819.121754579746
3544.959961,3372.567890862682
1062.397949,1039.8744117714373
203.8722992,156.23789241314216
345.5646057,299.8869114349867
388.0492859,294.18693246727435
2555.368896,2469.8709594178567
2848.959961,2976.4388734950517
453.5315857,1542.588182258229
179.4508972,164.68600182253454
1591.655029,1472.0267845796072
1022.549011,904.218330178571
2892.943115,2848.3816863022944
2795.666016,2953.3911030476615
3561.218994,3390.2628836769104
2594.280029,2611.720556417785
1985.662964,2201.337995861061
2122.98291,2263.578602454477
2026.642944,2119.492488147756
789.8884277,627.7858555469552
1263.119019,1381.619922654328
1193.395996,1093.8156065632202
929.2515259,884.1709003958008
1196.688965,916.555557288141
1301.546997,1428.7191391805472
2515.831055,2476.1829661889437
2636.974121,2875.728467401115
2859.018066,2809.981999072283
22.35366058,-30.641198714480936
2795.01709,2932.044122269994
185.1620026,148.45718529823637
1278.634033,1477.2453201126768
2788.881104,2676.798710927864
2939.334961,3008.092856645178
641.382019,619.392583533609
108.3647003,71.00708410083848
3213.574951,2975.1959174755007
1605.765991,1602.366706634023
367.0905151,313.25157475830315
2532.543945,2654.213060612278
2039.812988,2344.940475519256
121.7753983,-4.401968211670976
1085.659058,1046.569409394872
170.1584015,232.49298867488437
137.2738953,80.62140943345361
2934.349121,2948.3608687648134
3242.907959,3120.9262748442407
2434.660889,2394.786313347288
677.6766968,613.9139673863834
3336.156982,3234.647381401378
1597.722046,1459.353668397691
2685.822998,2721.2427627850657
349.6029968,1499.811832649701
2706.662109,2431.444468883859
367.6282959,369.97764381457364
307.1091003,224.0768232974142
22.58869934,-1.6148340436429294
1828.605957,1888.866933576288
1815.875,1900.9747919932856
2823.241943,2596.823395472654
2045.373047,2143.7543837805624
785.3001709,935.1956477665717
3592.784912,3155.549810537196
17.78679085,-67.94726935648495
2264.683105,2200.094838236881
337.51651,434.81849756875704
1006.119995,1202.2167817271727
689.0786133,578.6502027670424
2696.496094,2896.798529608962
393.944397,378.27163161314047
207.2315063,193.21116653195384
3276.916992,3254.7397258176647
2429.561035,2445.0746057471556
3304.637939,3099.570746329047
3353.368896,3239.6879619165557
527.4187012,652.0905362420986
121.245697,113.43715390938081
336.1572876,308.30353947683807
4.461393833,-43.848700474268696
2166.933105,3334.392007001108
655.9387207,586.868714971903
1350.60498,1335.9168063167137
362.5256042,327.7718571186632
161.6557007,145.3579815026793
2681.295898,2591.858026946821
2557.7229,2687.252375185478
605.9893188,552.1366691518529
2946.00708,2937.051469316815
367.703186,261.042178049021
479.4242859,443.985772062103
2416.523926,2291.239610934488
2667.801025,2476.904310579173
181.7292938,128.17759745490184
2885.073975,2964.672178140817
627.5870972,626.3445246790978
1372.151001,1589.8543702751572
780.8931274,875.558009390187
2773.291016,2475.050592285516
147.453598,72.05952756858693
518.3850708,572.2289860482576
3402.608887,2806.3264858962266
2696.905029,2426.29090113794
2164.785889,2189.4865781699805
888.2503052,782.0645291181986
646.6055298,797.6548116853257
2732.613037,2520.2948030382668
1286.05603,1347.8909021473673
522.572998,918.7002865606237
400.0144958,381.79850545642466
3245.323975,3169.559859240413
303.7394104,190.76511107642705
416.3082886,516.6415689637279
2417.323975,2429.9060191523326
3343.283936,3304.9824455334733
760.7075806,794.2687369404694
2800.270996,2642.7615446692284
3458.644043,3333.468870366249
3577.923096,3147.1605794553907
561.8458252,591.2835546304023
383.2840881,413.73525877498764
2607.273926,2722.537825467073
781.3840942,791.9169798212686
3445.048096,3266.5249337842274
3293.562012,3333.9732404484835
1538.098999,1674.85875779467
1485.156982,1404.5788560618507
98.45671844,9.007965037941233
395.9122925,404.8225256073798
604.4500732,651.8347963885756
354.7000122,410.9347255753835
731.8826294,849.9769074385808
182.1483002,115.88079129378548
832.0045166,1262.0734243891284
1652.186035,1571.6097216314417
801.7402954,955.1932174135857
723.7501221,793.0124380107404
1393.38501,1436.656072521318
3245.023926,3143.8066003682857
268.3627014,351.84972374729716
1413.261963,1458.0762419667553
12.47183037,-76.34426167054752
3425.730957,3145.9816833603077
2102.914063,2240.364435725473
285.0288086,276.6541756962423
3597.881104,3234.589972703449
1734.063965,1542.4108088532178
239.4929962,271.6763820090521
2792.905029,2865.647562488973
1500.937012,1318.1832410691602
320.3666077,284.89550007938715
2979.081055,2939.7852454088857
44.83111954,-34.7579718298951
2655.668945,2819.3347404699493
865.2072144,789.6900047258873
3570.569092,3354.0907332545635
2073.172119,2024.7498780318028
2512.01709,2340.044739426314
865.0258179,824.6601851619321
2041.024048,2076.925170414262
2417.554932,2471.9458312078723
1121.022949,1155.9212728028867
979.800415,831.5881422171124
376.3731995,444.1039655624045
57.96099091,77.28491181323659
2516.449951,2683.286912158405
349.9606018,247.23306235860377
2338.344971,2307.883506341079
728.3909302,748.4117034539872
3514.783936,3285.698285101769
316.788208,297.7525468484089
493.8570862,554.0037447195372
622.9760742,609.9922660682921
255.5402985,236.04933116936604
2940.248047,3157.4150575681915
2882.340088,2838.2333290139186
305.4399109,259.03457331477944
2106.510986,2232.90784752817
237.8549957,189.64171606081982
3515.965088,3381.0294181368245
531.0612793,509.0628242844082
184.9338074,247.63781076600208
2686.467041,2688.075060434842
1880.572998,2030.4031347183177
209.7084961,125.79674756042084
216.6125946,234.21541208955432
2018.215942,1858.276066109976
3501.657959,3261.4952856595232
3412.552979,3118.893690388956
2500.468018,2697.4693041199453
2029.162964,1988.992389581564
531.1331177,446.1295537670828
3441.544922,3226.515335250054
83.99723053,-14.543934288208334
2677.413086,2833.8603445236845
1748.314941,1986.5097447687644
167.4944,136.72538571559062
184.0682068,94.89520832171587
2329.299072,2003.440109757105
1771.900024,1810.4685034391482
243.4024963,143.59417258104827
251.7198029,212.27609613678533
3005.936035,3041.9103634593744
2954.696045,3007.9663370653384
1878.73999,1996.6926451992526
1173.001953,1099.439883807515
2231.404053,2225.4273759668636
686.2047119,622.0109476830028
1723.352051,1663.1728876745842
714.1668701,837.1157083117491
373.8750916,471.8618490105173
1858.505981,2126.178914724962
2716.904053,2705.988120492224
2108.379883,2019.469167624463
1541.937988,1502.3460839335555
177.5057983,100.01683353416485
119.2558975,195.73260448255928
3071.327881,3145.218612676893
1320.656982,1206.6959577207328
1841.656006,1619.2974332814529
3128.391113,3160.871864747008
1774.500977,1772.0647664438065
7.347679138,57.50804151688908
1544.490967,1773.0410792390826
1045.687988,1065.7984922767807
3153.824951,3109.3366406349483
3276.88208,3302.5322178086967
212.1334076,203.15362249257055
2622.813965,2494.10261428893
3522.773926,3405.4063676188184
1602.969971,1571.8313878924278
2979.003906,3040.829133000319
918.6740723,914.7145152575497
781.5673828,749.5986422941937
3541.475098,3379.4317363152445
2654.268066,2819.696930415413
2974.092041,2686.774190212063
1913.44104,2042.1490900859385
687.6671753,782.3340179350655
3186.144043,3115.6641040283516
3470.083008,3240.5083503312244
2447.394043,2215.2529474139824
804.5927124,732.3808740912016
2112.866943,2403.623270983657
509.5289001,525.6093661731654
3290.371094,3292.2109894734617
3600.384033,3245.394124084236
3441.227051,3216.0907835981543
1352.355957,1492.594919582479
2866.159912,2933.3934741897915
999.0836792,931.0921484823541
14.65472984,-78.14187115291247
660.1887817,766.2306455937601
2677.595947,2405.8926032746663
170.866806,62.92832950839659
3524.875,3361.173176226136
68.18335724,-15.07866477008588
252.4450073,208.7290794979757
2872.690918,2958.9055721367863
425.5150146,449.6820404879377
117.4104004,-6.695679207448791
282.0223999,331.25945614135617
3507.955078,3347.2096670699666
970.8961792,968.9303379950429
1804.946045,1974.380422320677
28.75365067,-10.572859289948951
837.5145264,889.6232751284247
1072.355957,1029.3545136651505
1054.656006,818.6193486309944
2304.851074,2519.6448622661133
141.851593,111.22263585778455
1590.526001,1526.506567590733
2803.788086,2763.2786961883653
3044.845947,2874.1567845632558
247.0478058,220.03776555915204
515.1049805,627.9357877730681
151.8582001,332.2072233507596
1601.762939,1690.203209124763
2786.285889,2505.272258253812
39.14524078,28.956852439036652
851.175415,922.5423248052666
2756.552979,2731.62631781277
805.9846802,894.1264542434019
2840.585938,2811.4822060866295
320.6368103,201.98708214809972
1744.124023,1556.6002717587783
1121.166992,988.3644184280715
100.7288971,32.30494966206993
3552.762939,3094.67477714557
299.7961121,259.69311549054976
2844.344971,2775.7008955637043
1012.586975,808.1300390203976
2131.772949,2273.3486708983355
885.9418945,951.1549233876499
70.4109726,420.4255595056852
1249.812988,1364.3076339371034
130.581604,84.78869821474962
911.1203003,961.5410894931304
1934.087036,1800.9638652884378
84.69216156,76.23574698281664
825.4694824,895.7976318234294
2286.620117,2196.952782540808
1266.708008,1203.7072360260474
194.0942993,324.1818348542955
304.0396118,257.33230732750167
2771.0979,2856.000840085599
694.0175171,630.5710182015569
379.4567871,350.66003255869646
1442.727051,1534.8657978493275
3095.931885,2971.7251288016373
899.492981,834.4688067259135
1083.353027,1189.4773044939416
635.1469116,624.0664394882326
199.8972931,368.1872341827261
236.6067047,235.0034414378847
3188.581055,3093.476392648579
1018.502991,959.744776147563
1421.634033,1341.1719413854985
1299.738037,1181.6104724268744
1192.166992,1186.6567196119777
16.21417999,-43.9155481768733
370.9992065,424.8490808194865
440.8587952,580.4728381271694
1003.030029,869.0605974495529
1831.121948,1866.3363645220666
11.58699989,-20.097827236395688
374.4385986,325.5019162936295
3061.735107,3168.9408476775843
2152.070068,2040.2597800263488
1918.29895,1978.3027738983124
405.1845093,457.56316862340043
374.9749146,333.6659244145683
2024.477051,2124.4962455576183
2727.50293,2848.0602569197717
1208.552002,1114.5259346779694
591.7097778,634.3899488984018
307.9425049,333.3770697770483
784.2675781,671.2758455822403
1460.490967,1645.1959248490493
1439.740967,1696.4981220179407
1731.593018,1989.710560572988
1370.088989,1380.8717914701558
1212.329956,1190.151178226467
2268.108887,2291.5677224562805
110.2197037,99.2720643679234
58.21849823,34.81095947040086
328.3857117,329.2584875034113
1377.219971,1255.5471943861255
2023.244019,2234.102461980165
535.1113892,593.5632015984629
190.2539978,1184.4923935021225
3052.534912,2895.271627760137
94.34204102,76.1272661837059
2811.811035,2849.8501454251623
2192.138916,2281.4632463654643
2573.593018,2270.837752608599
1996.041016,1860.3099218961347
45.58415985,-52.56659247432458
437.7098999,467.4497829903287
2782.284912,2684.460773125323
861.8587036,839.7671541976176
82.18250275,-52.07204769696443
32.33694839,-51.16063840259392
1894.811035,1726.7996485112867
2003.500977,2078.9140878413205
603.6257935,554.4197194263593
1307.51001,1085.2484193630405
3036.214111,3145.606559073227
746.8322754,627.199520052958
1975.769043,2119.9372552783775
2707.582031,2842.17841232977
332.7078857,246.82056946725356
583.0684204,662.347734548185
65.05513,-19.530637696836436
2183.395996,2097.9154229153105
1433.390991,1335.5143321035875
391.3778992,949.5007350087258
2026.921997,2019.0622953040515
95.37552643,29.069238438791217
1375.208008,1369.1500534369918
614.9766235,440.87649611554843
263.2337036,214.61878661109563
375.4014893,266.1104691085361
3141.341064,3013.6879823183376
532.5844727,481.97199220600305
721.2932129,923.1870212810804
237.6372986,204.65755488828154
1942.250977,1985.1994554211933
2610.126953,2931.944465767134
7.94340086,-52.09910809936446
12.15898037,-100.12299845628098
797.3585205,701.7234379659683
1964.975952,1839.3009224497832
31.23283958,-57.79923074475124
1493.302002,1547.2611789479265
1041.421021,1157.5602380744747
2893.190918,2900.178607962038
1140.021973,977.3068921248619
172.5243988,105.48082330005934
2458.393066,2717.579130565691
2031.439941,2057.916995794188
147.9824982,135.95297710557548
182.240799,1327.473727865979
1778.484009,1804.5707463486106
2882.721924,2958.208238268161
2604.593018,2836.770509363039
265.8543091,235.33674094749938
2862.860107,2978.6411680442343
2985.293945,3074.8184440418713
24.78359032,36.06827823502567
710.1942749,747.0602728879803
246.0769043,180.77133140665114
964.9727783,1058.570858083198
3467.37207,3128.0771182498665
1109.784058,1317.8410033524156
716.2564697,719.1353376359532
1605.369019,1778.5216444585744
1123.98999,1352.3148159613384
3489.712891,3368.5149234906
205.9642944,134.62511900935056
202.0285034,205.3425509029505
2509.545898,2592.9734825417386
2778.093994,2825.4890849732888
2120.819092,2517.8121800405415
2723.89502,2418.887424892223
927.0170288,814.5881486900275
8.351930618,-14.7342354818133
662.7537231,544.6971046451033
1383.506958,1730.906981602384
803.4296265,835.9452091612723
2654.303955,2432.6328750196985
1545.780029,1335.4953452960985
2243.38501,2541.1773762166586
712.5534058,672.1454625256193
4.685932159,-89.71335700650286
2162.311035,2253.43101094266
149.392807,123.36359862019094
3602.433105,3416.576668401666
2183.378906,2343.210620674292
2799.680908,2849.495251017674
2035.484985,1784.8866894839261
380.6506958,272.9266543169181
3517.173096,3363.9967171626945
1987.203979,2037.8652215816137
321.2586975,344.2097003438996
1175.185059,973.18544137664
381.9545898,446.6083654482286
17.26358986,-114.56878567003844
349.7767944,396.7151899258554
1816.63501,1816.9845378882924
342.6322937,1560.250756920966
875.4517212,835.0335391277065
310.6908875,211.31080581157175
3565.295898,3383.976794163815
195.0614014,119.54439292860548
457.3375854,368.27398302235065
2632.064941,2785.664284061176
784.583374,792.6183708076039
3.420732021,-55.18823807756979
1742.894043,1775.6346294426526
53.9224205,-14.038568896895242
575.5806885,516.3472428996123
1319.161987,1349.58088689481
2016.078979,2279.8713037039283
356.1827087,697.7369140332047
870.1168823,849.1947033262413
2732.520996,2846.6918165451643
849.1038208,781.1478173877454
1339.746948,1381.955221158366
939.1154785,1029.9867878231225
1707.965942,1712.7996719118676
3270.489014,3142.5791189449164
1798.786987,1548.1394122884462
1725.274048,1771.0947228555174
679.076416,647.3055509061458
14.39414024,-11.51710468199235
56.34360886,49.43171243311576
121.4571991,29.22636994933282
683.7564697,685.4403331245737
1419.203003,1445.0441416622998
1308.282959,1623.429361791972
1069.819946,1467.7280469463349
48.17602158,460.42019896297825
259.7562866,180.63013277432344
1993.097046,2122.4544009271835
845.1499023,719.5337012635573
672.3167725,658.7575480602109
1245.963989,1332.9479082711323
1183.238037,1012.3922466270219
1352.321045,1525.0864704024211
2675.925049,2683.9717847926236
2376.135986,2533.889266872979
185.2368011,232.96207507086933
3074.310059,3090.1806376991867
306.7630005,283.737446152262
3432.362061,3244.08900728044
3222.940918,3268.873850968293
1013.679993,1017.9067200298343
2316.587891,2341.9483285205606
2364.198975,2365.8011064730267
1394.137939,1282.8360278375155
298.8861084,252.0658559583984
446.5490112,432.2107227836781
142.7297058,71.20903927201488
1169.964966,1320.0958996187733
371.9122925,379.8943659546187
1919.56897,1917.1604693694235
380.251709,419.56866454365513
262.6521912,187.9723070188192
3200.394043,3211.7907316272585
491.1960144,1632.1600302613347
234.2245941,195.89194754075402
7.312464237,23.466631630903464
498.3463135,425.2340256687355
2140.145996,2064.6244812538966
144.2138062,76.72964393502309
1254.765991,1293.4441393138711
1341.456055,1384.263872492243
115.4238968,56.618159947540164
1203.677002,1399.5320947531577
347.5004883,351.06106088813453
1481.448975,1553.6919654200249
283.1478882,253.36631126090356
3534.552979,3395.418635639919
2119.733887,2167.139548646214
1584.942993,1745.4890836701138
941.5869141,849.9135378003675
570.2681885,753.6309512902194
605.8895874,580.7290301427217
102.1966019,12.733169739298091
756.1317749,754.4032743700245
2685.816895,2976.806423938154
800.9743042,739.1348102375528
726.1616211,794.9451662770059
2462.460938,2890.832837783017
911.0574951,928.4373312595508
202.3009949,168.29116804519697
3215.466064,2958.9740428101118
1335.510986,1138.3131162706063
563.4381714,612.0632885664752
1383.055054,1325.6358045725556
735.0504761,866.2073049884084
2328.936035,2221.579318379519
2575.613037,2729.2572874163193
1006.155029,975.5348644819605
1093.012939,1091.0038980768732
1411.010986,1549.9221088032446
2328.460938,2338.6213079041704
659.3129272,631.2050441289305
86.57993317,38.02339037605316
1859.26001,2055.8899426351163
727.4575195,1020.4519099242957
294.2875061,230.18320431132065
236.5399017,146.66667689200767
3475.551025,3386.030665262634
1049.754028,1144.3691749016964
3009.226074,2877.3352720155485
1300.31897,1231.1804722532645
716.6141968,651.5001348357723
2244.60498,2133.2551840772453
1565.081055,1429.1333355218358
530.8347168,612.2516775261363
1246.615967,1220.8284149091846
963.9675903,984.2984915127772
835.2694702,780.3422075143599
717.0170288,732.5432079941372
309.2355957,261.5963089157008
337.0932007,325.2381208795125
3052.458008,3067.860775151789
2040.166992,1995.8770468779535
1025.962036,1092.795012850098
849.0015259,588.1412184897888
589.4874878,758.7898766349781
616.9174194,633.2530645038709
966.8311768,871.021617795655
381.6546021,312.2594873682731
2186.670898,2345.924880317186
206.6448975,205.1057804604526
270.5143127,219.23591583248935
2365.326904,2568.9130902364054
491.8310852,420.8617356201107
50.64072037,-12.43466493541689
2376.162109,2245.501260245491
2161.24707,2159.767862316237
1020.020996,1063.684542781651
1036.75,1085.4940972112288
1189.662964,1181.958553865843
109.8524017,192.45536448057283
3511.018066,3271.414702708584
138.9875031,164.78254458969843
510.0632935,603.6155866524182
3312.197998,3272.7101148686
851.3959961,591.4498802783103
644.0070801,659.2883684185754
3400.311035,3194.880104890698
588.7822876,580.7755879664006
1130.741943,1337.2822734208776
2613.894043,2601.6824687315316
488.8912048,434.2907007299468
1608.427979,1644.0479636451962
631.9014282,662.8643810253914
1490.805054,1717.5124964584827
337.1922913,362.5783436718308
41.40420914,-49.60251589618122
1238.375,1179.8663685468018
1225.85498,1380.7831040218748
433.680603,364.5233375925179
3315.509033,3102.9034499437444
3147.531982,3018.112040259793
877.659729,914.0450237136683
2807.434082,2944.3359424059795
858.9451904,1104.097835019715
499.1987915,529.3867313705118
3474.778076,3300.1147891415917
1686.61499,1537.5190336906576
3549.553955,3326.651644023373
3374.51709,3284.0769041753465
27.60220909,-40.61034828272847
2503.146973,2436.520847713779
182.0209961,153.89925716807988
666.4094849,1152.2486269795058
757.6248779,699.328397317886
1069.223999,955.4836292633349
3156.389893,2993.681838048367
2885.583008,2627.652183825563
1909.677002,1843.9508397080663
21.70743942,-24.174564401887153
243.6670074,159.36760390670742
40.96797943,-41.734426033105365
2590.876953,2524.318206133997
591.9088745,577.2500900988966
2154.254883,2458.162531666227
2708.531982,2685.352849671628
346.5368042,340.77952011192974
1368.384033,1113.638684883102
115.6340027,65.34994201158452
397.9407959,348.13303815582935
280.635498,203.54353504752441
96.12016296,39.9672049388613
3094.590088,3165.177345946593
2696.815918,2925.704230610872
1578.839966,1624.3858553234554
2122.770996,2345.3558543284676
3096.085938,2904.908088241224
2265.080078,2433.125225494441
240.023407,217.61528825134064
2628.998047,2837.0958865524117
1772.354004,1918.5483102509438
2315.61499,2320.170744177221
2543.147949,2588.7574914888355
330.8521118,372.709027556999
61.97727966,-16.880852600235187
3027.836914,3183.9934631194456
531.9456787,564.0244605886401
672.8391113,799.6396182111475
1155.357056,1023.1236930063124
3257.937988,3042.66575378122
562.0247192,649.6927453547189
3537.215088,3167.8530170177914
1544.448975,1948.9221162593826
1349.562012,1148.9924015157144
68.26740265,56.55844257888475
80.02667999,80.0920303190951
1920.254028,1953.2820431952873
485.9205017,584.6865485833737
1246.186035,1322.7842452941884
2985.386963,2970.471101303605
1614.196045,1701.4016850321586
966.6306152,919.3863484461704
3.596199989,-33.93068805749385
162.0511017,108.32782049008222
3414.940918,3267.4057953945953
289.9786987,671.2486291246826
2976.289063,3002.718511116056
1678.265991,1782.535052829206
3199.35791,3079.6834023199517
243.8596039,187.24632672499024
2004.994995,2037.0217704895576
865.3469849,688.3636196805726
2838.962891,2865.5124530582816
2221.068115,2241.1460764195667
133.7191925,168.69383313614026
577.6339722,547.5881088307289
2101.219971,2350.464970293921
3363.871094,3148.221758950813
1382.613037,1473.5372083187092
